,PJME_MW,is_dayoff,temp,dwpt,rhum,prcp,wspd,ARIMA_pred,Residual
2011-06-02 06:00:00,28957.0,0.0,26.125,8.475,33.5,0.0,12.1,34730.44406321432,-5773.444063214323
2011-06-02 07:00:00,31670.0,0.0,24.75,8.225,36.5,0.0,12.55,34730.44406321432,-3060.4440632143233
2011-06-02 08:00:00,34531.0,0.0,22.925,9.05,42.5,0.0,8.5,34730.44406321432,-199.44406321432325
2011-06-02 09:00:00,36188.0,0.0,22.875,7.775,39.5,0.0,13.0,34730.44406321432,1457.5559367856767
2011-06-02 10:00:00,37286.0,0.0,22.75,7.3500000000000005,37.5,0.0,11.65,34730.44406321432,2555.5559367856767
2011-06-02 11:00:00,38209.0,0.0,23.05,8.049999999999999,39.0,0.0,11.100000000000001,34730.44406321432,3478.5559367856767
2011-06-02 12:00:00,38765.0,0.0,24.325,7.325,34.0,0.0,15.7,34730.44406321432,4034.5559367856767
2011-06-02 13:00:00,39128.0,0.0,24.85,6.175,30.25,0.0,21.85,34730.44406321432,4397.555936785677
2011-06-02 14:00:00,39625.0,0.0,26.15,5.55,26.75,0.0,31.05,34730.44406321432,4894.555936785677
2011-06-02 15:00:00,40028.0,0.0,26.8,5.824999999999999,26.25,0.0,31.15,34730.44406321432,5297.555936785677
2011-06-02 16:00:00,40536.0,0.0,27.5,6.4,26.25,0.0,31.95,34730.44406321432,5805.555936785677
2011-06-02 17:00:00,40867.0,0.0,27.925,5.6,24.25,0.0,30.25,34730.44406321432,6136.555936785677
2011-06-02 18:00:00,40474.0,0.0,29.175,4.9,21.5,0.0,31.95,34730.44406321432,5743.555936785677
2011-06-02 19:00:00,38917.0,0.0,28.9,4.5,21.25,0.0,33.85,34730.44406321432,4186.555936785677
2011-06-02 20:00:00,37054.0,0.0,28.625,4.325,21.5,0.0,30.15,34730.44406321432,2323.5559367856767
2011-06-02 21:00:00,36176.0,0.0,28.5,4.65,22.0,0.0,26.45,34730.44406321432,1445.5559367856767
2011-06-02 22:00:00,35469.0,0.0,27.625,3.925,22.0,0.0,30.7,34730.44406321432,738.5559367856767
2011-06-02 23:00:00,32209.0,0.0,26.375,3.5,23.0,0.0,29.7,34730.44406321432,-2521.4440632143233
2011-06-03 00:00:00,28816.0,0.0,24.725,3.475,25.25,0.0,21.325,34730.44406321432,-5914.444063214323
2011-06-03 01:00:00,26186.0,0.0,22.950000000000003,3.75,28.75,0.0,18.55,34730.44406321432,-8544.444063214323
2011-06-03 02:00:00,24565.0,0.0,21.674999999999997,4.175,32.0,0.0,16.3,34730.44406321432,-10165.444063214323
2011-06-03 03:00:00,23683.0,0.0,20.55,4.55,35.25,0.0,12.975000000000001,34730.44406321432,-11047.444063214323
2011-06-03 04:00:00,23136.0,0.0,19.45,4.575,37.75,0.0,13.8,34730.44406321432,-11594.444063214323
2011-06-03 05:00:00,23343.0,0.0,18.875,4.775,39.75,0.0,14.8,34730.44406321432,-11387.444063214323
2011-06-03 06:00:00,24449.0,0.0,17.925,3.95,40.0,0.0,14.850000000000001,34730.44406321432,-10281.444063214323
2011-06-03 07:00:00,27024.0,0.0,17.075,3.85,41.75,0.0,10.2,34730.44406321432,-7706.444063214323
2011-06-03 08:00:00,29599.0,0.0,16.525000000000002,4.275,44.25,0.0,13.350000000000001,34730.44406321432,-5131.444063214323
2011-06-03 09:00:00,31005.0,0.0,14.85,4.6,51.25,0.0,11.175,34730.44406321432,-3725.4440632143233
2011-06-03 10:00:00,32100.0,0.0,14.45,4.85,53.75,0.0,11.625,34730.44406321432,-2630.4440632143233
2011-06-03 11:00:00,33012.0,0.0,15.975000000000001,5.275,49.75,0.0,11.625,34730.44406321432,-1718.4440632143233
2011-06-03 12:00:00,33518.0,0.0,17.35,5.175,44.75,0.0,16.75,34730.44406321432,-1212.4440632143233
2011-06-03 13:00:00,33718.0,0.0,19.025,4.45,38.25,0.0,18.55,34730.44406321432,-1012.4440632143233
2011-06-03 14:00:00,34164.0,0.0,20.575,4.324999999999999,34.5,0.0,18.1,34730.44406321432,-566.4440632143233
2011-06-03 15:00:00,34455.0,0.0,22.1,3.2,29.0,0.0,24.5,34730.44406321432,-275.44406321432325
2011-06-03 16:00:00,34890.0,0.0,23.075,2.7,26.5,0.0,24.125,34730.44406321432,159.55593678567675
2011-06-03 17:00:00,35233.0,0.0,24.15,2.425,24.25,0.0,24.6,34730.44406321432,502.55593678567675
2011-06-03 18:00:00,35186.0,0.0,25.275,2.625,23.0,0.0,23.575,34730.44406321432,455.55593678567675
2011-06-03 19:00:00,34061.0,0.0,25.975,3.15,23.0,0.0,22.675,34730.44406321432,-669.4440632143233
2011-06-03 20:00:00,32717.0,0.0,26.25,3.05,22.5,0.0,23.15,34730.44406321432,-2013.4440632143233
2011-06-03 21:00:00,32179.0,0.0,26.8,2.2,20.5,0.0,25.55,34730.44406321432,-2551.4440632143233
2011-06-03 22:00:00,31851.0,0.0,26.425,2.025,20.75,0.0,20.35,34730.44406321432,-2879.4440632143233
2011-06-03 23:00:00,29572.0,0.0,25.275,2.175,22.25,0.0,19.9,34730.44406321432,-5158.444063214323
2011-06-04 00:00:00,26919.0,1.0,24.025,2.0,23.75,0.0,18.474999999999998,34730.44406321432,-7811.444063214323
2011-06-04 01:00:00,24708.0,1.0,21.95,2.425,28.0,0.0,12.075,34730.44406321432,-10022.444063214323
2011-06-04 02:00:00,23229.0,1.0,20.7,3.7,33.75,0.0,12.525,34730.44406321432,-11501.444063214323
2011-06-04 03:00:00,22358.0,1.0,19.725,3.925,36.5,0.0,8.375,34730.44406321432,-12372.444063214323
2011-06-04 04:00:00,21870.0,1.0,18.175,4.65,42.5,0.0,11.65,34730.44406321432,-12860.444063214323
2011-06-04 05:00:00,21698.0,1.0,17.65,5.125,45.0,0.0,7.925,34730.44406321432,-13032.444063214323
2011-06-04 06:00:00,21776.0,1.0,16.375,5.925000000000001,51.75,0.0,8.85,34730.44406321432,-12954.444063214323
2011-06-04 07:00:00,22320.0,1.0,15.850000000000001,5.625,52.75,0.0,9.3,34730.44406321432,-12410.444063214323
2011-06-04 08:00:00,24030.0,1.0,15.275,5.525,53.5,0.0,7.5,34730.44406321432,-10700.444063214323
2011-06-04 09:00:00,26182.0,1.0,15.0,5.575,55.5,0.0,6.05,34730.44406321432,-8548.444063214323
2011-06-04 10:00:00,27793.0,1.0,14.6,6.050000000000001,59.0,0.0,1.9,34730.44406321432,-6937.444063214323
2011-06-04 11:00:00,28849.0,1.0,16.125,6.525,54.75,0.0,2.35,34730.44406321432,-5881.444063214323
2011-06-04 12:00:00,29542.0,1.0,18.05,7.225,49.75,0.0,1.35,34730.44406321432,-5188.444063214323
2011-06-04 13:00:00,29986.0,1.0,19.975,6.0,40.25,0.0,5.050000000000001,34730.44406321432,-4744.444063214323
2011-06-04 14:00:00,30349.0,1.0,21.25,6.2,37.75,0.0,8.4,34730.44406321432,-4381.444063214323
2011-06-04 15:00:00,30496.0,1.0,22.9,6.575,35.0,0.0,7.95,34730.44406321432,-4234.444063214323
