,PJME_MW,is_dayoff,temp,dwpt,rhum,prcp,wspd,ARIMA_pred,Residual
2010-01-06 00:00:00,34380.0,0.0,-1.4,-10.45,50.25,0.0,20.875,33024.641194389,1355.358805611002
2010-01-06 01:00:00,32595.0,0.0,-1.675,-10.4,51.5,0.0,16.15,34379.99909987261,-1784.9990998726134
2010-01-06 02:00:00,31603.0,0.0,-1.4000000000000001,-10.075,51.75,0.0,16.6,31301.840536491913,301.15946350808736
2010-01-06 03:00:00,31237.0,0.0,-1.5250000000000001,-10.15,52.0,0.0,20.275,31220.470794163386,16.529205836613983
2010-01-06 04:00:00,31249.0,0.0,-1.375,-10.55,49.75,0.0,19.9,31056.216663496263,192.7833365037368
2010-01-06 05:00:00,31981.0,0.0,-1.675,-10.825,49.75,0.0,20.425,31351.39599193761,629.6040080623898
2010-01-06 06:00:00,34168.0,0.0,-1.975,-10.775,51.0,0.0,19.45,32673.978981736866,1494.0210182631345
2010-01-06 07:00:00,38007.0,0.0,-1.975,-10.65,51.5,0.0,18.475,36045.17069956385,1961.8293004361476
2010-01-06 08:00:00,40152.0,0.0,-2.1,-10.275,53.75,0.0,20.875,40972.92687468514,-820.9268746851376
2010-01-06 09:00:00,39934.0,0.0,-2.225,-9.525,57.75,0.0,18.025,40855.19091534329,-921.1909153432935
2010-01-06 10:00:00,39699.0,0.0,-2.1,-9.425,57.5,0.0,17.125,39362.21136786457,336.7886321354308
2010-01-06 11:00:00,39562.0,0.0,-1.8,-9.625,55.25,0.0,21.775,39744.10501278368,-182.10501278367883
2010-01-06 12:00:00,39310.0,0.0,-1.8,-9.05,58.0,0.0,19.9,39399.65985229717,-89.65985229716898
2010-01-06 13:00:00,38766.0,0.0,-1.55,-8.75,58.5,0.0,17.05,39133.75074823601,-367.7507482360088
2010-01-06 14:00:00,38328.0,0.0,-1.0,-8.475,57.0,0.0,24.05,38299.51788989042,28.48211010958039
2010-01-06 15:00:00,37747.0,0.0,-0.275,-8.85,52.5,0.0,23.2,38112.47421311229,-365.4742131122912
2010-01-06 16:00:00,37830.0,0.0,0.7000000000000001,-9.025,48.5,0.0,29.15,37259.21338675869,570.786613241311
2010-01-06 17:00:00,39275.0,0.0,1.25,-8.925,47.0,0.0,26.9,38147.815446498964,1127.1845535010361
2010-01-06 18:00:00,42344.0,0.0,1.95,-8.575,46.25,0.0,29.95,40566.999873420944,1777.000126579056
2010-01-06 19:00:00,42612.0,0.0,2.375,-8.575,44.75,0.0,29.25,44783.9445075501,-2171.944507550099
2010-01-06 20:00:00,42086.0,0.0,2.775,-8.4,43.75,0.0,28.35,41605.501700789224,480.49829921077617
2010-01-06 21:00:00,41176.0,0.0,2.25,-8.4,45.5,0.0,26.35,41927.0799211874,-751.0799211873964
2010-01-06 22:00:00,39349.0,0.0,1.25,-8.65,47.75,0.0,26.9,40099.66989250344,-750.6698925034434
2010-01-06 23:00:00,36622.0,0.0,0.44999999999999996,-8.525,51.0,0.0,19.9,37629.619492921425,-1007.6194929214253
2010-01-07 00:00:00,34097.0,0.0,0.125,-8.225,53.5,0.0,22.225,34184.21734609539,-87.21734609539271
2010-01-07 01:00:00,32194.0,0.0,-0.15,-8.4,54.0,0.0,21.275,32275.17495668287,-81.17495668286938
2010-01-07 02:00:00,31254.0,0.0,-0.425,-8.375,55.25,0.0,16.15,31125.859837403746,128.1401625962535
2010-01-07 03:00:00,30894.0,0.0,-0.55,-8.425,55.5,0.0,18.025,30955.20136055733,-61.20136055733019
2010-01-07 04:00:00,30937.0,0.0,-0.55,-8.525,55.0,0.0,21.325000000000003,30855.912982781996,81.0870172180039
2010-01-07 05:00:00,31660.0,0.0,-0.9750000000000001,-8.15,58.5,0.0,18.55,31640.721460209174,19.27853979082647
2010-01-07 06:00:00,33958.0,0.0,-0.9750000000000001,-8.35,57.5,0.0,18.1,33641.57340092007,316.4265990799322
2010-01-07 07:00:00,37827.0,0.0,-1.4,-8.075,60.5,0.0,16.675,37697.12264538984,129.87735461015836
2010-01-07 08:00:00,39738.0,0.0,-1.65,-8.2,61.5,0.0,17.125,40034.21703181804,-296.2170318180433
2010-01-07 09:00:00,39194.0,0.0,-1.25,-8.0,60.5,0.0,16.225,39406.127690971465,-212.1276909714652
2010-01-07 10:00:00,38456.0,0.0,-1.25,-8.15,59.75,0.0,17.200000000000003,38698.60787012327,-242.6078701232691
2010-01-07 11:00:00,38075.0,0.0,-1.8000000000000003,-8.100000000000001,62.5,0.0,17.65,37939.232458844344,135.76754115565564
2010-01-07 12:00:00,37494.0,0.0,-1.525,-8.125,61.0,0.0,12.975,37785.06959726531,-291.06959726531204
2010-01-07 13:00:00,36880.0,0.0,-1.4,-7.8,62.0,0.0,13.45,36682.71668924158,197.28331075842289
2010-01-07 14:00:00,36391.0,0.0,0.024999999999999967,-7.5,57.0,0.0,17.5,36521.99868406376,-130.99868406375754
2010-01-07 15:00:00,35930.0,0.0,0.9750000000000001,-7.425,53.5,0.0,21.775,35759.59729681272,170.4027031872829
2010-01-07 16:00:00,36006.0,0.0,2.1,-7.449999999999999,49.25,0.0,21.325,36115.295776224804,-109.29577622480429
2010-01-07 17:00:00,37443.0,0.0,2.75,-7.325,47.5,0.0,19.450000000000003,37229.868461226215,213.131538773785
2010-01-07 18:00:00,40813.0,0.0,3.5999999999999996,-7.4,44.5,0.0,19.375,40343.93330960218,469.0666903978199
2010-01-07 19:00:00,41262.0,0.0,3.6,-7.55,44.0,0.0,16.6,41624.47718651479,-362.47718651479227
2010-01-07 20:00:00,40846.0,0.0,3.3,-7.55,45.0,0.0,18.025,40726.9568027919,119.04319720809872
2010-01-07 21:00:00,40059.0,0.0,2.65,-7.625,46.75,0.0,15.7,40126.42519998647,-67.42519998647185
2010-01-07 22:00:00,38184.0,0.0,1.675,-7.475,50.75,0.0,13.0,38419.95639503808,-235.95639503808343
2010-01-07 23:00:00,35544.0,0.0,0.975,-7.449999999999999,53.5,0.0,7.949999999999999,35521.84480770216,22.155192297839676
2010-01-08 00:00:00,33050.0,0.0,0.575,-7.525,54.75,0.0,8.85,33204.424557113896,-154.4245571138963
2010-01-08 01:00:00,31334.0,0.0,0.12500000000000003,-7.225,57.75,0.0,7.85,31155.35529558718,178.64470441282174
2010-01-08 02:00:00,30447.0,0.0,0.12500000000000003,-7.25,57.75,0.0,6.5,30574.40312956552,-127.40312956551861
2010-01-08 03:00:00,30098.0,0.0,0.275,-7.275,57.0,0.0,5.6,30036.295765677733,61.70423432226744
2010-01-08 04:00:00,30221.0,0.0,-0.12500000000000003,-6.25,63.75,0.0,7.949999999999999,30150.68733622309,70.31266377690918
2010-01-08 05:00:00,30959.0,0.0,-0.9,-5.2,73.25,0.0,7.5,30938.935750691693,20.0642493083069
2010-01-08 06:00:00,33013.0,0.0,-1.25,-4.3,80.75,0.0,6.050000000000001,33050.971668731014,-37.97166873101378
2010-01-08 07:00:00,36280.0,0.0,-1.5,-4.35,81.75,0.3666666666666667,5.15,36425.00990803083,-145.00990803082823
2010-01-08 08:00:00,38383.0,0.0,-1.425,-3.575,86.0,0.3,3.25,37817.8005198789,565.1994801210967
2010-01-08 09:00:00,38875.0,0.0,-1.425,-3.425,86.5,0.3,7.05,38398.380739241125,476.6192607588746
2010-01-08 10:00:00,38708.0,0.0,-1.6,-3.55,86.75,0.3,10.3,38964.40514991732,-256.405149917322
2010-01-08 11:00:00,38764.0,0.0,-1.825,-3.5999999999999996,88.0,0.3,6.5,38495.35980781996,268.6401921800425
2010-01-08 12:00:00,38738.0,0.0,-1.9749999999999999,-4.3,84.5,0.09999999999999999,12.1,38587.85472023528,150.14527976472164
2010-01-08 13:00:00,38573.0,0.0,-2.4250000000000003,-5.45,80.25,0.15,11.65,38522.86655798877,50.133442011232546
2010-01-08 14:00:00,38237.0,0.0,-1.6749999999999998,-5.4,76.5,0.0,17.575,38361.598662049604,-124.59866204960417
2010-01-08 15:00:00,37826.0,0.0,-1.525,-6.925,67.5,0.0,24.475,37817.45888496852,8.54111503148306
2010-01-08 16:00:00,37847.0,0.0,-1.4,-8.5,59.0,0.0,25.85,37895.46396118379,-48.46396118379198
2010-01-08 17:00:00,39262.0,0.0,-1.525,-9.325,55.75,0.0,25.475,39068.672387631916,193.32761236808437
2010-01-08 18:00:00,42380.0,0.0,-1.525,-9.825,53.5,0.0,29.15,42411.237534499494,-31.23753449949436
2010-01-08 19:00:00,42572.0,0.0,-1.25,-9.625,53.5,0.0,26.8,42833.86526737205,-261.86526737204986
2010-01-08 20:00:00,41948.0,0.0,-0.9749999999999999,-9.475,53.0,0.0,22.25,41967.92654217007,-19.926542170069297
2010-01-08 21:00:00,41126.0,0.0,-0.9749999999999999,-9.95,51.0,0.0,23.15,41109.66057581704,16.339424182959192
2010-01-08 22:00:00,39647.0,0.0,-1.675,-10.350000000000001,52.0,0.0,23.575,39411.65162034805,235.34837965195038
2010-01-08 23:00:00,37520.0,0.0,-2.525,-11.35,50.75,0.0,25.45,37523.47209570394,-3.472095703938976
2010-01-09 00:00:00,35363.0,1.0,-3.175,-11.925,51.0,0.0,26.375,35421.18474443292,-58.184744432917796
2010-01-09 01:00:00,33700.0,1.0,-3.475,-12.075,51.5,0.0,18.1,33841.96163322241,-141.96163322241046
2010-01-09 02:00:00,32636.0,1.0,-4.025,-12.35,52.5,0.0,21.25,32769.48511459138,-133.48511459137808
2010-01-09 03:00:00,32054.0,1.0,-4.85,-12.475,55.25,0.0,17.2,32115.850374036505,-61.850374036504945
2010-01-09 04:00:00,31946.0,1.0,-5.0,-12.325,56.75,0.0,19.900000000000002,31989.986988965404,-43.986988965403725
2010-01-09 05:00:00,32208.0,1.0,-5.275,-12.35,57.75,0.0,17.575,32463.828119738002,-255.828119738002
2010-01-09 06:00:00,33033.0,1.0,-5.0,-12.125,57.5,0.0,14.8,33693.36398069105,-660.3639806910505
2010-01-09 07:00:00,34404.0,1.0,-5.15,-11.8,59.75,0.0,16.675,35077.90585907061,-673.9058590706118
2010-01-09 08:00:00,35675.0,1.0,-4.725,-11.575,58.75,0.0,14.875,35140.97041947102,534.0295805289788
2010-01-09 09:00:00,36860.0,1.0,-4.425,-11.35,58.5,0.0,18.55,36070.87476206569,789.1252379343132
2010-01-09 10:00:00,37544.0,1.0,-4.574999999999999,-11.675,57.75,0.0,21.25,37494.08428935158,49.91571064841992
2010-01-09 11:00:00,37543.0,1.0,-4.875,-11.775,58.5,0.0,20.875,38049.57501374824,-506.57501374823914
2010-01-09 12:00:00,37015.0,1.0,-5.275,-12.15,58.5,0.0,18.1,37241.87156230372,-226.87156230372057
2010-01-09 13:00:00,36191.0,1.0,-4.975,-12.175,57.0,0.0,16.3,36494.46374029618,-303.46374029618164
2010-01-09 14:00:00,35285.0,1.0,-3.875,-11.925,53.5,0.0,18.55,35391.46942376038,-106.4694237603835
2010-01-09 15:00:00,34773.0,1.0,-3.05,-12.2,49.5,0.0,27.8,34553.03621515187,219.96378484812885
2010-01-09 16:00:00,34809.0,1.0,-1.95,-12.175,45.75,0.0,24.025,34823.83878678998,-14.838786789980077
2010-01-09 17:00:00,36278.0,1.0,-0.9750000000000001,-12.625,41.25,0.0,22.675,36061.03777877352,216.96222122648032
2010-01-09 18:00:00,39493.0,1.0,-0.42500000000000004,-13.025,38.5,0.0,22.15,39254.502701821686,238.49729817831394
2010-01-09 19:00:00,40183.0,1.0,0.29999999999999993,-13.925,33.75,0.0,26.9,40019.82027215056,163.1797278494414
2010-01-09 20:00:00,39901.0,1.0,0.42500000000000004,-14.175,32.75,0.0,23.05,39982.67111038084,-81.67111038084113
2010-01-09 21:00:00,39347.0,1.0,-0.12500000000000006,-14.625,32.75,0.0,25.025,39273.76074666634,73.2392533336606
2010-01-09 22:00:00,38332.0,1.0,-1.225,-14.975,34.5,0.0,17.575,38165.949143949096,166.05085605090426
2010-01-09 23:00:00,36927.0,1.0,-1.95,-14.925,36.5,0.0,14.35,36686.51778788317,240.48221211683267
2010-01-10 00:00:00,35292.0,1.0,-2.625,-15.225,37.5,0.0,16.75,35386.713215381904,-94.71321538190386
2010-01-10 01:00:00,33942.0,1.0,-3.2,-15.45,38.5,0.0,19.0,33915.94819456234,26.051805437658913
2010-01-10 02:00:00,33062.0,1.0,-3.775,-15.450000000000001,40.0,0.0,17.125,33076.73319677205,-14.733196772052906
2010-01-10 03:00:00,32713.0,1.0,-4.3,-15.5,41.5,0.0,19.9,32571.601864806915,141.39813519308518
2010-01-10 04:00:00,32685.0,1.0,-5.0,-15.375,44.0,0.0,16.674999999999997,32773.601236661656,-88.601236661656
2010-01-10 05:00:00,33003.0,1.0,-5.675,-15.375,46.5,0.0,17.200000000000003,32907.39270558978,95.60729441021977
2010-01-10 06:00:00,33824.0,1.0,-6.25,-15.7,47.25,0.0,17.575,33824.38436754477,-0.38436754477152135
2010-01-10 07:00:00,35034.0,1.0,-6.800000000000001,-15.725,49.25,0.0,18.1,35082.953477467745,-48.95347746774496
2010-01-10 08:00:00,36078.0,1.0,-6.95,-16.325,47.5,0.0,17.575000000000003,36131.965140780674,-53.96514078067412
2010-01-10 09:00:00,36968.0,1.0,-7.5,-16.075,50.5,0.0,17.575000000000003,37057.21916594478,-89.21916594477807
2010-01-10 10:00:00,37349.0,1.0,-7.775,-16.525,49.75,0.0,15.7,37446.53708195436,-97.53708195436047
2010-01-10 11:00:00,37230.0,1.0,-8.05,-16.4,51.25,0.0,12.45,37183.73793093333,46.262069066673575
2010-01-10 12:00:00,36715.0,1.0,-8.325000000000001,-16.575,51.75,0.0,13.45,36725.20107811675,-10.20107811674825
2010-01-10 13:00:00,36175.0,1.0,-8.200000000000001,-16.55,51.5,0.0,14.425,35956.694101099114,218.30589890088595
2010-01-10 14:00:00,35546.0,1.0,-6.825,-16.55,46.25,0.0,18.55,35580.57589671282,-34.575896712820395
2010-01-10 15:00:00,35047.0,1.0,-5.275,-16.725,40.5,0.0,18.925,35165.3482338628,-118.34823386280186
2010-01-10 16:00:00,35080.0,1.0,-3.875,-16.45,37.25,0.0,17.125,34995.77045964473,84.22954035527073
2010-01-10 17:00:00,36685.0,1.0,-2.5,-16.7,33.25,0.0,16.6,36420.542249587816,264.4577504121844
2010-01-10 18:00:00,40193.0,1.0,-1.675,-16.825,31.0,0.0,16.15,39816.561405083165,376.4385949168354
2010-01-10 19:00:00,41035.0,1.0,-1.0,-17.225,28.25,0.0,23.2,41335.91256056849,-300.9125605684894
2010-01-10 20:00:00,40784.0,1.0,-0.875,-17.0,28.5,0.0,19.0,40756.574893417186,27.425106582813896
2010-01-10 21:00:00,40352.0,1.0,-0.9750000000000001,-16.75,29.25,0.0,19.9,40307.13869295579,44.86130704420793
2010-01-10 22:00:00,38863.0,1.0,-2.075,-16.45,32.75,0.0,19.075,39507.23850802887,-644.2385080288732
2010-01-10 23:00:00,36803.0,1.0,-2.65,-16.075,35.25,0.0,14.8,36993.94907251286,-190.9490725128635
2010-01-11 00:00:00,34756.0,0.0,-3.05,-15.65,38.0,0.0,13.0,34838.80701234973,-82.80701234973094
2010-01-11 01:00:00,33354.0,0.0,-3.325,-15.8,37.75,0.0,12.1,33209.58294380098,144.41705619901768
2010-01-11 02:00:00,32803.0,0.0,-4.0249999999999995,-15.4,41.25,0.0,12.100000000000001,32539.81490952362,263.18509047638145
2010-01-11 03:00:00,32627.0,0.0,-4.425,-14.850000000000001,44.5,0.0,11.65,32743.045905101233,-116.04590510123307
2010-01-11 04:00:00,32924.0,0.0,-5.4,-14.15,50.75,0.0,13.9,32613.19095899771,310.8090410022887
2010-01-11 05:00:00,33835.0,0.0,-5.975,-13.9,53.75,0.0,11.2,33526.448627534824,308.5513724651755
2010-01-11 06:00:00,36411.0,0.0,-5.85,-13.475,55.25,0.0,13.0,35040.64194566916,1370.3580543308417
2010-01-11 07:00:00,40580.0,0.0,-6.125,-13.5,56.25,0.0,10.299999999999999,39121.481761708965,1458.5182382910352
2010-01-11 08:00:00,42498.0,0.0,-6.825,-13.2,60.75,0.0,11.55,43835.467662415154,-1337.4676624151543
2010-01-11 09:00:00,41806.0,0.0,-6.800000000000001,-13.325000000000001,60.25,0.0,11.2,43135.256805057805,-1329.2568050578047
2010-01-11 10:00:00,41101.0,0.0,-7.075,-13.375,61.25,0.0,9.85,40714.6237929929,386.3762070071025
2010-01-11 11:00:00,40446.0,0.0,-6.95,-13.525,60.0,0.0,7.95,40647.74814140598,-201.74814140598028
2010-01-11 12:00:00,39686.0,0.0,-7.1,-13.475000000000001,60.75,0.0,8.4,39605.35029945564,80.6497005443598
2010-01-11 13:00:00,38851.0,0.0,-6.25,-12.775,60.25,0.0,10.3,39090.75198953697,-239.75198953696963
2010-01-11 14:00:00,38161.0,0.0,-4.875,-12.35,56.0,0.0,11.65,37990.30099805459,170.6990019454097
2010-01-11 15:00:00,37504.0,0.0,-3.725,-12.625,50.25,0.0,10.2,37735.3262553174,-231.32625531739905
2010-01-11 16:00:00,37609.0,0.0,-2.1,-12.525,44.75,0.0,13.45,37305.97875248924,303.0212475107619
2010-01-11 17:00:00,39230.0,0.0,-1.125,-13.05,40.0,0.0,14.8,39217.21489856742,12.785101432578813
2010-01-11 18:00:00,42234.0,0.0,-0.15,-12.649999999999999,38.5,0.0,12.1,42441.20339269217,-207.2033926921722
2010-01-11 19:00:00,42462.0,0.0,0.4,-13.025,36.0,0.0,11.55,42825.22974792365,-363.2297479236513
2010-01-11 20:00:00,41873.0,0.0,0.825,-12.95,35.25,0.0,10.65,41791.87836031202,81.12163968798268
2010-01-11 21:00:00,40827.0,0.0,0.55,-12.9,36.0,0.0,11.1,41341.15035592164,-514.1503559216435
2010-01-11 22:00:00,38775.0,0.0,0.0,-12.95,37.5,0.0,10.2,38911.013684723745,-136.01368472374452
2010-01-11 23:00:00,36015.0,0.0,-0.8250000000000001,-11.025,46.75,0.0,7.5,36505.23153904306,-490.23153904305946
2010-01-12 00:00:00,33442.0,0.0,-0.8250000000000001,-10.275,49.25,0.0,6.95,33475.02798968067,-33.027989680667815
2010-01-12 01:00:00,31774.0,0.0,-0.7,-9.55,51.5,0.0,10.2,31790.426341595903,-16.426341595903068
2010-01-12 02:00:00,30912.0,0.0,-0.85,-8.125,58.75,0.0,12.55,31056.41965911442,-144.41965911442094
2010-01-12 03:00:00,30583.0,0.0,-1.125,-7.575,63.25,0.0,9.200000000000001,30490.14233817751,92.85766182249063
2010-01-12 04:00:00,30680.0,0.0,-0.875,-7.625,62.5,0.0,6.95,30801.699239980328,-121.69923998032755
2010-01-12 05:00:00,31520.0,0.0,-0.8250000000000001,-8.200000000000001,58.25,0.0,12.0,31338.69182030229,181.30817969770942
2010-01-12 06:00:00,33829.0,0.0,-0.9750000000000001,-8.925,55.75,0.0,12.625,33904.60025609277,-75.60025609277363
2010-01-12 07:00:00,37874.0,0.0,-1.1,-8.55,58.5,0.0,11.2,37492.256947605245,381.74305239475507
2010-01-12 08:00:00,40021.0,0.0,-1.25,-8.55,59.0,0.0,12.625,39946.02468225836,74.97531774164236
2010-01-12 09:00:00,39833.0,0.0,-1.4000000000000001,-9.275,56.0,0.0,16.225,39681.38057009626,151.6194299037379
2010-01-12 10:00:00,39516.0,0.0,-1.8000000000000003,-9.825,54.5,0.0,16.675,39505.09820610216,10.901793897843163
2010-01-12 11:00:00,39210.0,0.0,-1.8000000000000003,-10.025,53.5,0.0,14.35,39101.33314761998,108.6668523800181
2010-01-12 12:00:00,38687.0,0.0,-1.9500000000000002,-10.15,53.5,0.0,18.55,38733.970911204015,-46.970911204014556
2010-01-12 13:00:00,38107.0,0.0,-2.375,-9.925,56.25,0.0,15.25,38002.856681547855,104.14331845214474
2010-01-12 14:00:00,37593.0,0.0,-1.9500000000000002,-10.15,53.5,0.0,19.525,37630.95508855631,-37.9550885563076
2010-01-12 15:00:00,37027.0,0.0,-1.125,-10.0,51.0,0.0,21.25,37043.210492889,-16.21049288899667
2010-01-12 16:00:00,37046.0,0.0,-0.4,-9.875,49.0,0.0,23.575,37119.25498306859,-73.25498306858935
2010-01-12 17:00:00,38601.0,0.0,0.14999999999999997,-9.7,47.75,0.0,24.55,38403.64587895355,197.35412104644638
2010-01-12 18:00:00,41977.0,0.0,0.675,-9.875,45.25,0.0,24.025,41417.16874510248,559.8312548975227
2010-01-12 19:00:00,42552.0,0.0,1.4000000000000001,-10.15,42.0,0.0,23.65,42831.15312453659,-279.15312453659135
2010-01-12 20:00:00,42166.0,0.0,1.5250000000000001,-10.025,42.0,0.0,24.125,42086.381286461896,79.6187135381042
2010-01-12 21:00:00,41214.0,0.0,1.25,-9.9,43.25,0.0,24.55,41351.03873790199,-137.0387379019885
2010-01-12 22:00:00,39441.0,0.0,0.15,-10.0,46.5,0.0,23.15,39318.236209869785,122.76379013021506
2010-01-12 23:00:00,36899.0,0.0,-0.55,-10.425,47.5,0.0,22.35,37084.09036570897,-185.09036570897297
2010-01-13 00:00:00,34360.0,0.0,-0.9750000000000001,-10.325,49.25,0.0,22.174999999999997,34479.827199509244,-119.82719950924366
2010-01-13 01:00:00,32687.0,0.0,-1.425,-10.325,51.0,0.0,18.475,32688.835407890267,-1.8354078902666515
2010-01-13 02:00:00,31830.0,0.0,-1.8,-10.3,52.5,0.0,13.425,31821.12542031269,8.87457968731178
